,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271
0,2224.920166015625,938.916015625,2263.171630859375,980.0650024414062,2527.11083984375,526.4005126953125,2565.070556640625,567.4180297851562,2238.575439453125,1122.6927490234375,2278.250244140625,1164.0462646484375,2311.623291015625,518.18115234375,2350.864501953125,559.6470947265625,2525.20947265625,1366.619140625,2561.4541015625,1405.150634765625,1457.4093017578125,1072.4317626953125,1495.039794921875,1112.4072265625,3139.782470703125,1040.654541015625,3181.3271484375,1080.7252197265625,1916.67724609375,1318.169677734375,1955.99169921875,1359.3323974609375,2628.635009765625,804.1847534179688,2666.73388671875,844.7890014648438,2540.31201171875,1154.648681640625,2578.31103515625,1194.7952880859375,1908.6326904296875,1059.2205810546875,1945.6392822265625,1099.5528564453125,1731.2567138671875,326.25006103515625,1769.220947265625,366.84869384765625,1599.240966796875,623.5713500976562,1637.4512939453125,664.1506958007812,798.3596801757812,1047.413818359375,835.4503173828125,1085.8267822265625,1565.1556396484375,1381.082763671875,1602.9564208984375,1420.4610595703125,2252.841064453125,1367.3895263671875,2290.9248046875,1408.523681640625,1878.490478515625,514.2679443359375,1916.4947509765625,554.3178100585938,1909.0982666015625,101.20222473144531,1946.8507080078125,140.4154052734375,1856.9774169921875,1306.8753662109375,1896.9019775390625,1346.8123779296875,1900.6339111328125,795.3921508789062,1938.755615234375,835.8108520507812,1896.4180908203125,1669.2596435546875,1934.126708984375,1709.2813720703125,1041.4515380859375,1023.9259033203125,1080.06201171875,1064.8939208984375,1892.6536865234375,773.4790649414062,1931.6900634765625,814.552001953125,1519.3345947265625,2067.42041015625,1556.904541015625,2107.389892578125,1896.052978515625,783.5859985351562,1935.3399658203125,823.8402709960938,1505.9000244140625,2074.72412109375,1544.4271240234375,2114.290771484375,1899.3758544921875,785.1150512695312,1938.631591796875,825.7861328125,1876.124755859375,1314.252685546875,1918.7454833984375,1353.2603759765625,1495.217529296875,2082.98583984375,1532.76611328125,2121.392578125,1894.1090087890625,1668.0054931640625,1931.4285888671875,1708.0054931640625,1464.4564208984375,2084.041015625,1497.39794921875,2121.4580078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2528.13427734375,525.35302734375,2565.8515625,566.7177124023438,2312.628662109375,517.3240966796875,2351.40869140625,558.7575073242188,1458.0316162109375,1070.4384765625,1496.1746826171875,1110.9622802734375,2226.48779296875,937.1746826171875,2264.5439453125,978.2420043945312,2524.222412109375,1365.7652587890625,2561.09814453125,1405.22607421875,3140.241943359375,1039.9078369140625,3181.5966796875,1080.1806640625,1732.7177734375,326.24481201171875,1770.7216796875,366.83197021484375,2540.471923828125,1152.4036865234375,2578.58642578125,1192.50048828125,1601.199462890625,623.9723510742188,1639.202392578125,664.2611083984375,2238.875732421875,1121.80029296875,2278.789794921875,1162.9359130859375,2628.304931640625,803.4596557617188,2666.363037109375,844.1558227539062,1879.2626953125,513.3444213867188,1917.1473388671875,553.4039916992188,1915.8770751953125,1317.097412109375,1955.2615966796875,1358.4298095703125,1907.9818115234375,1059.7967529296875,1945.1927490234375,1100.13720703125,1566.6009521484375,1380.6964111328125,1603.8052978515625,1419.7493896484375,798.50341796875,1047.47314453125,835.5838623046875,1085.9261474609375,1910.9365234375,103.26980590820312,1948.479736328125,142.02685546875,2252.712158203125,1367.5128173828125,2290.849853515625,1408.6253662109375,1894.1278076171875,1669.0091552734375,1932.1053466796875,1708.9613037109375,1858.871337890625,1306.3712158203125,1898.844482421875,1346.341552734375,1902.590087890625,796.6405639648438,1941.2041015625,837.695556640625,1893.2244873046875,774.71533203125,1931.9918212890625,815.4925537109375,1893.568115234375,786.7674560546875,1933.9559326171875,826.5864868164062,1519.2508544921875,2068.933349609375,1555.8883056640625,2107.68115234375,1042.4593505859375,1019.3593139648438,1080.0963134765625,1060.095458984375,1898.4283447265625,787.652099609375,1936.425537109375,827.2840576171875,2628.693603515625,2019.73828125,2666.565185546875,2057.03125,1508.3853759765625,2075.61572265625,1545.4141845703125,2113.78466796875,2194.668701171875,2079.465576171875,2231.6640625,2115.951416015625,1880.320068359375,1314.21484375,1923.27734375,1353.581787109375,2633.53271484375,2025.2955322265625,2658.211669921875,2048.12548828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2528.787841796875,524.5581665039062,2566.35107421875,565.7351684570312,1458.364013671875,1069.939208984375,1496.5863037109375,1110.4501953125,2313.481201171875,516.4482421875,2352.307373046875,557.5833740234375,2522.73046875,1363.915771484375,2561.483154296875,1404.632568359375,1734.4212646484375,324.55859375,1772.040771484375,365.2401123046875,3140.92041015625,1039.538818359375,3182.233642578125,1079.8402099609375,1601.58984375,624.0305786132812,1639.5748291015625,664.329833984375,2238.98388671875,1120.7669677734375,2278.9482421875,1161.9296875,2226.40283203125,934.0480346679688,2264.8291015625,975.2022705078125,2540.90576171875,1152.2991943359375,2578.7578125,1192.0096435546875,2628.900146484375,803.3688354492188,2667.04638671875,843.9306640625,1878.0921630859375,512.2369384765625,1915.975830078125,552.6217041015625,1566.047119140625,1379.211181640625,1603.44580078125,1418.8992919921875,795.4793090820312,1045.173583984375,832.5805053710938,1085.4779052734375,1916.2611083984375,1317.2734375,1954.9735107421875,1358.448486328125,1907.2728271484375,1060.19384765625,1944.67724609375,1100.558349609375,2252.496826171875,1367.2398681640625,2290.67529296875,1408.456298828125,1912.9228515625,103.18782043457031,1950.496337890625,141.88026428222656,1037.826171875,1013.1002807617188,1075.9134521484375,1053.9827880859375,1893.484619140625,1668.8533935546875,1931.6014404296875,1708.884033203125,1859.3304443359375,1306.810302734375,1899.27685546875,1346.75048828125,1901.9171142578125,798.4896850585938,1940.680908203125,839.5848388671875,1893.3056640625,774.977294921875,1932.0269775390625,815.443359375,1519.8499755859375,2068.5869140625,1556.8262939453125,2107.513427734375,1895.1927490234375,790.066650390625,1933.8768310546875,830.4571533203125,1897.912109375,788.5230712890625,1936.151611328125,827.9589233398438,1509.23974609375,2075.576416015625,1546.479248046875,2113.832763671875,1896.08984375,102.53923797607422,1940.2181396484375,141.11993408203125,1880.3350830078125,1314.7017822265625,1923.25537109375,1354.1636962890625,1033.46337890625,1010.5382690429688,1074.9625244140625,1050.782958984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2529.100341796875,523.9695434570312,2566.710693359375,565.0350341796875,1458.70068359375,1069.927734375,1496.8768310546875,1110.4691162109375,2313.80419921875,515.3104248046875,2352.23681640625,556.2383422851562,2523.29150390625,1364.5234375,2561.761474609375,1404.44677734375,3141.705810546875,1038.95263671875,3182.612060546875,1079.5374755859375,2239.632080078125,1119.89013671875,2279.32568359375,1160.992431640625,2540.034912109375,1153.52392578125,2579.735595703125,1192.457763671875,2227.11572265625,933.2175903320312,2265.447509765625,974.3992919921875,1735.21044921875,324.31146240234375,1772.9312744140625,365.0419921875,1602.398681640625,625.2589721679688,1640.4293212890625,665.525390625,2629.063720703125,802.7448120117188,2667.3720703125,843.4576416015625,1566.1480712890625,1378.307373046875,1603.598876953125,1418.1763916015625,798.5479736328125,1048.1239013671875,835.9495239257812,1087.152099609375,1915.396728515625,1317.624267578125,1954.82373046875,1358.8145751953125,1881.7330322265625,515.443115234375,1919.251953125,554.1026611328125,1914.8529052734375,103.1590347290039,1952.37255859375,141.47708129882812,2252.442626953125,1367.365478515625,2290.628662109375,1408.5340576171875,1904.659423828125,1060.4302978515625,1942.0423583984375,1100.7269287109375,1893.1715087890625,1668.7479248046875,1931.3558349609375,1708.94189453125,1902.102783203125,799.2669067382812,1941.003662109375,840.05419921875,1861.71728515625,1307.2916259765625,1902.9588623046875,1347.36767578125,1892.721923828125,775.09033203125,1931.47314453125,815.5901489257812,1039.09033203125,1007.8108520507812,1074.9554443359375,1047.55859375,1520.1004638671875,2068.50048828125,1557.039306640625,2107.41455078125,1896.82421875,788.2460327148438,1935.0384521484375,827.5834350585938,1891.437744140625,788.2803955078125,1931.8046875,827.8096923828125,1873.9404296875,1313.1361083984375,1917.122802734375,1352.8768310546875,1509.6925048828125,2075.607666015625,1546.727294921875,2113.748046875,2263.449951171875,2091.2265625,2296.91845703125,2128.49462890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1458.7169189453125,1070.492431640625,1497.1990966796875,1111.09130859375,2313.77978515625,514.181640625,2352.6201171875,555.1968994140625,2238.195556640625,1118.2882080078125,2277.739501953125,1159.6341552734375,2532.052001953125,526.9276123046875,2570.1181640625,567.5424194335938,2522.474609375,1362.900390625,2561.1845703125,1403.77392578125,2227.399658203125,931.2255249023438,2265.76904296875,972.5596923828125,3141.799560546875,1038.230224609375,3183.099365234375,1078.5035400390625,1737.9097900390625,323.2242126464844,1775.8114013671875,363.8694763183594,2540.0595703125,1150.0364990234375,2577.777099609375,1189.8096923828125,1602.490478515625,624.780517578125,1640.6185302734375,665.010986328125,2629.341064453125,802.1163940429688,2667.59619140625,842.832763671875,1915.610107421875,1316.8197021484375,1954.8624267578125,1358.1473388671875,798.5368041992188,1047.8658447265625,835.9176025390625,1086.9476318359375,1877.894775390625,511.3342590332031,1915.9876708984375,551.7798461914062,1567.2725830078125,1378.824462890625,1604.5799560546875,1418.272216796875,1915.60595703125,102.49871063232422,1953.2796630859375,141.21937561035156,2252.538818359375,1367.5369873046875,2290.68017578125,1408.547607421875,1906.2298583984375,1060.6728515625,1943.580810546875,1101.0238037109375,1895.8275146484375,1668.9827880859375,1933.796630859375,1709.3038330078125,1901.6549072265625,800.1844482421875,1940.2928466796875,841.1671142578125,1854.3919677734375,1304.8958740234375,1897.59716796875,1344.723876953125,1895.0557861328125,778.79052734375,1933.4521484375,819.1340942382812,1035.7952880859375,1001.1544189453125,1073.7469482421875,1041.6956787109375,1520.074951171875,2068.186279296875,1557.097412109375,2107.3056640625,1895.4010009765625,789.5653076171875,1936.6083984375,828.8739013671875,1903.030029296875,790.4293212890625,1941.532958984375,830.1189575195312,1891.234619140625,794.6608276367188,1931.80517578125,834.7410278320312,1876.7578125,1312.70458984375,1918.99560546875,1352.401123046875,1508.8538818359375,2075.5283203125,1546.205810546875,2113.99462890625,2261.190673828125,2090.86572265625,2294.913330078125,2128.37451171875,1893.3187255859375,777.1812744140625,1931.5008544921875,817.384765625,2193.4267578125,2086.2412109375,2231.39697265625,2123.30517578125,1890.26904296875,1666.03466796875,1931.032958984375,1706.4169921875,2189.158203125,2073.4169921875,2227.491943359375,2111.911376953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1458.85302734375,1070.350830078125,1497.3428955078125,1110.8841552734375,2227.33740234375,929.1267700195312,2265.28662109375,970.1381225585938,2313.109619140625,510.7821960449219,2351.94189453125,552.0416259765625,2238.174560546875,1117.1634521484375,2277.57568359375,1158.6527099609375,3142.07470703125,1037.949462890625,3181.895751953125,1078.954345703125,2532.479248046875,526.558837890625,2571.15478515625,567.23095703125,1600.85986328125,622.655517578125,1637.931884765625,663.1636352539062,2522.4208984375,1363.0946044921875,2560.96484375,1403.6339111328125,2539.116455078125,1148.6495361328125,2577.3134765625,1188.914306640625,1738.028564453125,323.4470520019531,1775.2750244140625,364.0387268066406,2628.929931640625,801.53271484375,2667.20263671875,842.603271484375,798.758056640625,1047.9576416015625,836.1766967773438,1086.9759521484375,1878.14404296875,510.94024658203125,1916.1409912109375,551.6184692382812,1915.1392822265625,1316.08984375,1954.1732177734375,1357.43310546875,1917.7462158203125,104.46437072753906,1955.304931640625,143.06954956054688,1566.7064208984375,1378.1959228515625,1604.1759033203125,1418.0374755859375,2252.55810546875,1367.09912109375,2290.621826171875,1408.334716796875,1035.171630859375,998.6279907226562,1073.1749267578125,1039.14404296875,1896.916015625,801.0447998046875,1934.9664306640625,841.0573120117188,1908.2115478515625,1059.851806640625,1946.545654296875,1100.1788330078125,1895.4964599609375,1668.9429931640625,1933.435302734375,1709.1495361328125,1855.48974609375,1303.9246826171875,1898.25390625,1343.781494140625,1894.8836669921875,777.8336181640625,1933.3082275390625,818.0814208984375,1519.8499755859375,2068.759033203125,1556.278076171875,2107.39013671875,1903.047607421875,788.1066284179688,1941.794921875,828.0641479492188,1877.218017578125,1062.423828125,1911.0478515625,1094.550048828125,1878.37744140625,1312.1859130859375,1920.4794921875,1351.9912109375,1895.3846435546875,782.5228271484375,1933.3203125,822.6528930664062,2260.608154296875,2091.150634765625,2294.18798828125,2128.345947265625,1508.6923828125,2076.362548828125,1545.6248779296875,2114.41015625,1877.7554931640625,1064.0545654296875,1909.963134765625,1093.071044921875,2187.840576171875,2074.1005859375,2226.216552734375,2112.38671875,1890.984619140625,795.7816162109375,1932.053466796875,835.7069702148438,1328.69091796875,2087.573486328125,1366.82568359375,2124.961669921875,2192.424560546875,2087.088134765625,2230.4345703125,2124.162841796875,1892.8148193359375,1667.8363037109375,1930.3365478515625,1708.250732421875,1828.9884033203125,33.0008659362793,1854.6895751953125,57.006561279296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1460.144287109375,1069.99755859375,1498.067626953125,1110.2755126953125,2314.422119140625,508.6236267089844,2353.14208984375,550.0198364257812,2532.96728515625,525.9329833984375,2571.640625,566.6790771484375,2237.707763671875,1116.156005859375,2277.16064453125,1157.717041015625,2227.630859375,926.294921875,2265.4755859375,967.493408203125,3142.2734375,1038.79248046875,3182.43701171875,1078.897216796875,2522.5283203125,1363.2581787109375,2560.964111328125,1403.2825927734375,1601.2373046875,622.4932250976562,1638.3758544921875,663.04931640625,2540.58935546875,1148.932861328125,2577.785888671875,1187.41259765625,2628.748291015625,801.0228881835938,2667.008056640625,842.1580200195312,798.8741455078125,1047.9705810546875,836.4931640625,1087.19970703125,1567.22412109375,1378.6788330078125,1604.767333984375,1418.10791015625,1737.567138671875,321.2463684082031,1775.538330078125,361.3890380859375,1918.551025390625,105.00224304199219,1958.7105712890625,144.31166076660156,1882.0811767578125,513.2279052734375,1919.710205078125,553.2539672851562,2252.610107421875,1367.123291015625,2290.607421875,1408.328125,1918.2054443359375,1316.3526611328125,1956.1717529296875,1357.0888671875,1905.8424072265625,1058.7938232421875,1943.2987060546875,1098.5157470703125,1896.04296875,803.5872802734375,1935.1302490234375,844.0521240234375,1895.526123046875,1669.0638427734375,1933.3201904296875,1709.10400390625,1861.35693359375,1304.38134765625,1902.8602294921875,1344.430908203125,1894.624755859375,777.9429321289062,1932.8560791015625,817.7286987304688,1515.3485107421875,2073.87744140625,1552.921630859375,2111.930419921875,1878.786865234375,805.0956420898438,1920.836181640625,845.2868041992188,1328.671630859375,2088.383544921875,1367.3555908203125,2125.509765625,1894.2171630859375,792.6484985351562,1932.9739990234375,831.8578491210938,2258.275390625,2090.972412109375,2291.513671875,2127.876220703125,1880.5423583984375,1311.73876953125,1922.4481201171875,1351.5352783203125,1903.55615234375,1313.825927734375,1946.658935546875,1354.7366943359375,1888.628662109375,782.8255004882812,1929.7672119140625,822.0480346679688,1877.9659423828125,1060.59130859375,1921.8568115234375,1100.0838623046875,2258.337158203125,2081.21142578125,2293.598876953125,2111.890869140625,2192.739990234375,2087.5146484375,2230.56494140625,2124.341796875,2187.59228515625,2073.4599609375,2225.704345703125,2111.716796875,1910.659423828125,1311.9429931640625,1951.3924560546875,1352.8253173828125,1828.8819580078125,33.125972747802734,1854.836181640625,57.348175048828125,1892.71240234375,1667.7418212890625,1930.1544189453125,1708.0054931640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1460.626220703125,1070.0804443359375,1498.4844970703125,1110.3734130859375,2530.7587890625,523.4502563476562,2568.60205078125,564.68505859375,2313.552734375,506.4927062988281,2352.37548828125,547.9248657226562,2238.21923828125,1113.3812255859375,2276.455078125,1154.985595703125,2538.093505859375,1146.6131591796875,2576.165283203125,1187.1129150390625,2521.634521484375,1362.072998046875,2560.55908203125,1403.090576171875,1601.7723388671875,622.5789794921875,1638.9656982421875,663.1263427734375,2228.102294921875,923.55615234375,2265.857666015625,964.7130737304688,1739.3963623046875,320.2886657714844,1776.6600341796875,360.4685363769531,3142.778564453125,1038.88037109375,3183.4033203125,1078.3553466796875,2632.106201171875,802.988037109375,2670.040283203125,843.4196166992188,1904.4866943359375,1059.129638671875,1943.3800048828125,1099.1883544921875,799.0227661132812,1048.0389404296875,836.6798095703125,1087.2994384765625,1567.6845703125,1378.804931640625,1605.43994140625,1418.358154296875,1879.91845703125,510.6752014160156,1917.76416015625,551.788330078125,2252.294189453125,1366.8829345703125,2290.345947265625,1408.25244140625,1914.2991943359375,1313.77587890625,1952.465576171875,1354.8974609375,1925.1898193359375,106.34297943115234,1967.4149169921875,145.5561981201172,1890.9027099609375,805.0309448242188,1929.8740234375,845.8865356445312,1895.9691162109375,1668.8629150390625,1933.75634765625,1708.7554931640625,1893.9512939453125,777.5922241210938,1932.1827392578125,817.5676879882812,1854.97265625,1303.8756103515625,1898.2977294921875,1343.5587158203125,1031.874755859375,988.8466796875,1069.91943359375,1029.369140625,1869.4989013671875,1306.2919921875,1912.0008544921875,1346.4306640625,1856.9720458984375,1069.9124755859375,1879.9598388671875,1090.7652587890625,467.2978515625,2093.544189453125,478.928955078125,2103.572265625,1891.2178955078125,791.5028076171875,1930.0211181640625,831.7192993164062,2256.953369140625,2090.361572265625,2290.44482421875,2127.618408203125,1854.9420166015625,1064.003173828125,1886.49560546875,1096.755859375,1515.626220703125,2073.857421875,1552.89697265625,2111.61181640625,1898.89306640625,792.4274291992188,1938.4132080078125,833.97021484375,1031.552001953125,988.6624145507812,1070.1214599609375,1029.0159912109375,2186.309814453125,2072.64794921875,2224.660888671875,2111.052978515625,1884.26513671875,1309.0302734375,1929.1497802734375,1349.4593505859375,2257.539794921875,2081.994384765625,2292.93017578125,2113.07666015625,1825.6842041015625,32.78665542602539,1849.3653564453125,55.76463317871094,1877.7845458984375,799.5638427734375,1921.6539306640625,840.47802734375,2191.601806640625,2087.344482421875,2229.649169921875,2124.36279296875,1900.650634765625,1313.15966796875,1944.2042236328125,1353.9781494140625,1872.0924072265625,1305.942626953125,1914.075927734375,1346.168212890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1460.7939453125,1069.8021240234375,1498.678955078125,1110.2623291015625,2314.811279296875,505.0406799316406,2353.570068359375,546.4403076171875,2530.844482421875,523.16162109375,2569.083740234375,564.2639770507812,2237.958984375,1112.6197509765625,2276.118896484375,1154.276611328125,1739.6163330078125,320.45196533203125,1777.207763671875,360.47796630859375,2520.843994140625,1361.5546875,2559.940673828125,1402.6710205078125,3142.500732421875,1036.7459716796875,3183.58740234375,1076.861328125,2537.429443359375,1145.5604248046875,2575.5478515625,1185.8193359375,1907.183349609375,1058.9716796875,1945.64306640625,1098.904052734375,1602.026611328125,622.1923217773438,1639.3258056640625,662.8939208984375,2227.454345703125,921.7138671875,2265.2880859375,962.8237915039062,2632.283203125,802.5301513671875,2670.172119140625,843.019287109375,1030.1495361328125,983.9600830078125,1068.6339111328125,1025.39794921875,1567.4617919921875,1378.743896484375,1605.3447265625,1418.50341796875,1886.6357421875,805.8898315429688,1926.389404296875,845.6092529296875,799.2274169921875,1047.9720458984375,836.9475708007812,1087.3089599609375,2252.363037109375,1366.80859375,2290.42822265625,1408.168701171875,1913.78466796875,1312.5845947265625,1951.764404296875,1353.7564697265625,1881.5531005859375,511.00274658203125,1919.4930419921875,551.6608276367188,1927.5167236328125,103.9867172241211,1965.4002685546875,143.48922729492188,1896.4774169921875,1668.9815673828125,1934.0958251953125,1708.632568359375,1892.8260498046875,776.9014892578125,1930.6094970703125,816.5057983398438,1856.682861328125,1302.5823974609375,1899.870849609375,1342.31982421875,1854.4984130859375,1075.5191650390625,1872.719482421875,1093.0906982421875,2616.7451171875,2011.82080078125,2655.06103515625,2048.387451171875,2256.1708984375,2090.110107421875,2289.7158203125,2127.4296875,1515.3043212890625,2073.489013671875,1552.62255859375,2111.669677734375,1882.5531005859375,1307.2073974609375,1926.8673095703125,1347.406005859375,2184.9638671875,2071.8505859375,2223.248046875,2110.341796875,1890.6317138671875,794.0614624023438,1929.06640625,833.8359985351562,1893.1280517578125,788.7012939453125,1930.44482421875,828.3067626953125,1872.3062744140625,1304.191162109375,1913.886474609375,1344.243896484375,2616.5771484375,2012.76171875,2654.380615234375,2049.2734375,2190.390380859375,2087.26123046875,2228.501953125,2124.341552734375,1894.0865478515625,1667.5242919921875,1931.37451171875,1707.4073486328125,1900.439208984375,1309.14501953125,1943.90185546875,1350.2508544921875,1830.6197509765625,32.13496398925781,1856.43505859375,56.28493118286133,2627.81298828125,2019.2039794921875,2652.446044921875,2042.7197265625,1890.161376953125,1307.5133056640625,1934.0828857421875,1347.918701171875,2266.12451171875,2087.888671875,2298.7373046875,2124.546142578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2530.918701171875,522.6849975585938,2569.18701171875,563.82373046875,2315.44921875,504.7457275390625,2353.6904296875,545.8809204101562,1461.20947265625,1070.455078125,1499.1016845703125,1110.70849609375,2237.865478515625,1112.0125732421875,2276.05224609375,1153.67138671875,1740.634033203125,319.821533203125,1778.561279296875,359.9154968261719,2536.683349609375,1143.80224609375,2574.892822265625,1184.911865234375,3142.2939453125,1036.41357421875,3183.156982421875,1076.82177734375,1603.1199951171875,621.947998046875,1640.6046142578125,662.7322387695312,2629.189453125,798.8530883789062,2667.296142578125,840.0108642578125,2521.05078125,1361.7215576171875,2560.10888671875,1402.683349609375,1908.6942138671875,1059.6878662109375,1947.1376953125,1099.6427001953125,1883.43798828125,807.16650390625,1921.3026123046875,847.8948364257812,2227.675537109375,920.2955322265625,2265.56005859375,961.5438232421875,1569.5460205078125,1378.630126953125,1607.35205078125,1418.228271484375,799.3026123046875,1047.4349365234375,837.0535278320312,1087.165771484375,1884.86669921875,512.0433349609375,1922.6146240234375,552.9901123046875,2252.55810546875,1366.638916015625,2290.5205078125,1407.996826171875,1929.3306884765625,105.06019592285156,1966.8802490234375,144.50917053222656,1912.71240234375,1311.2572021484375,1950.4005126953125,1352.5535888671875,1891.7142333984375,776.6907348632812,1929.4600830078125,815.478515625,1856.958740234375,1302.21142578125,1899.1922607421875,1341.8839111328125,1893.3739013671875,1668.3375244140625,1931.4703369140625,1708.2406005859375,1846.102783203125,1078.723388671875,1863.668701171875,1095.4256591796875,1884.77001953125,787.9217529296875,1928.669677734375,827.1717529296875,2617.681640625,2011.789306640625,2656.26220703125,2048.1787109375,464.9766845703125,2093.289306640625,476.5258483886719,2103.134765625,2255.831787109375,2089.5390625,2290.16162109375,2127.345947265625,1880.076416015625,1306.35693359375,1923.0748291015625,1346.427001953125,1884.4342041015625,793.9506225585938,1927.564208984375,832.9569702148438,2184.5302734375,2071.234130859375,2223.53271484375,2110.001953125,1515.983154296875,2074.82421875,1553.1104736328125,2112.1708984375,2189.92822265625,2086.32666015625,2228.81982421875,2123.84521484375,2266.25146484375,2083.585205078125,2301.27587890625,2112.954345703125,1898.375,1308.510498046875,1941.1220703125,1349.4835205078125,2250.70166015625,2076.14013671875,2286.527099609375,2109.087646484375,468.16204833984375,2093.192138671875,480.21820068359375,2104.56201171875,2629.314697265625,2019.941650390625,2653.06689453125,2042.6536865234375,1888.0555419921875,1306.51318359375,1930.423828125,1346.7142333984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
